Melt temperature,Mold temperature,time_to_fill,ZDx - Plasticizing time,ZUx - Cycle time,SKx - Closing force,SKs - Clamping force peak value,Mm - Torque mean value current cycle,APSs - Specific back pressure peak value,APVs - Specific injection pressure peak value,CPn - Screw position at the end of hold pressure,SVo - Shot volume,quality
0.41582336706531464,0.44164759725400415,0.02020202020202011,0.6666666666666665,0.9702970297029623,0.32017543859648967,0.34581497797356775,0.773109243697478,0.3157894736842053,0.6136363636363633,0.4634146341463392,0.6000000000000014,3.0
0.5823367065317342,0.9633867276887784,0.9797979797979799,0.17333333333333378,0.8316831683168289,0.574561403508774,0.5814977973568283,0.46218487394957997,0.5789473684210478,0.5034090909090914,0.6585365853658516,0.3999999999999986,4.0
0.6044158233670487,0.4199084668192157,0.1717171717171717,0.4933333333333336,0.029702970297023512,0.7171052631578974,0.6387665198237862,0.4957983193277311,0.23684210526315042,0.9045454545454543,0.6341463414634134,0.3999999999999986,1.0
0.804967801287944,0.5503432494279181,0.1717171717171717,0.56,0.039603960396036086,0.2017543859649109,0.1409691629955958,0.26050420168067134,0.6052631578947327,0.7465909090909086,0.5365853658536608,0.5142857142857125,2.0
0.5740570377184753,0.9576659038901525,0.9797979797979799,0.3333333333333335,0.8316831683168289,0.5021929824561404,0.4757709251101332,0.0588235294117645,0.28947368421052033,0.22272727272727266,0.4146341463414629,0.6857142857142762,4.0
0.280588776448937,0.37013729977116583,0.04040404040404044,0.9600000000000004,0.9801980198019749,0.36403508771929793,0.44273127753303854,0.2857142857142865,0.5526315789473699,0.271590909090909,0.24390243902438868,0.885714285714279,3.0
0.6513339466421257,0.35926773455377514,0.1717171717171717,0.43999999999999995,0.029702970297023512,0.9714912280701782,0.9801762114537418,0.6806722689075624,0.3684210526315752,0.7613636363636367,0.707317073170735,0.34285714285714874,2.0
0.4167433302667831,0.11784897025171404,0.22222222222222232,0.5074268797566552,0.029702970297023512,0.0701658407725958,0.5528634361233493,0.4033613445378137,0.28947368421052033,0.9477272727272723,0.4146341463414629,0.5428571428571445,1.0
0.9236485403984034,0.429633867276884,0.1515151515151516,0.48,0.04950495049504866,0.194057059739702,0.011013215859030367,0.6050420168067223,0.21052631578946546,0.872727272727273,0.5853658536585371,0.5428571428571445,1.0
0.4167433302667831,0.5669336384439347,0.22222222222222232,0.48,0.039603960396036086,0.19800362475636746,0.6938325991189416,0.6050420168067223,0.5789473684210478,1.0,0.5121951219512226,0.6571428571428584,1.0
0.6338546458141678,0.9130434782608674,0.9797979797979799,0.20000000000000062,0.871287128712865,0.5460526315789487,0.5088105726872243,0.25210084033613356,0.34210526315789025,0.38068181818181834,0.5365853658536608,0.5428571428571445,4.0
0.49954001839925866,0.5451945080091534,0.04040404040404044,0.6933333333333329,0.9306930693069262,0.412280701754387,0.43392070484581424,0.48739495798319155,0.4210526315789451,0.3215909090909097,0.4146341463414629,0.6857142857142762,3.0
0.7028518859245452,0.5749427917620054,0.0,0.12000000000000055,0.8415841584158272,0.5877192982456165,0.5396475770925093,0.48739495798319155,0.2631578947368425,0.47272727272727266,0.6585365853658516,0.37142857142856656,4.0
0.5436982520699161,0.950228832951943,0.9797979797979799,0.09333333333333371,0.8613861386138666,0.5416666666666679,0.47136563876652104,0.5210084033613445,0.15789473684210265,0.6784090909090903,0.9268292682926855,0.08571428571428896,4.0
0.7102115915363356,0.5245995423340943,0.1717171717171717,0.6000000000000001,0.029702970297023512,0.699561403508774,0.7114537444933937,0.2941176470588225,0.526315789473685,0.6500000000000004,0.5365853658536608,0.5428571428571445,2.0
0.934548638329602,0.5869565217391255,0.1717171717171717,0.5294455164679586,0.029702970297023512,0.5789473684210549,0.20264317180616942,0.5907836563772175,0.21052631578946546,0.8249999999999993,0.6341463414634134,0.5142857142857125,1.0
0.4921803127874824,0.4639588100686396,0.04040404040404044,0.7600000000000002,0.9405940594059388,0.38157894736842124,0.43392070484581424,0.35294117647058876,0.21052631578946546,0.31704545454545396,0.19512195121951237,0.914285714285711,3.0
0.45538178472860125,0.35240274599541976,0.22222222222222232,0.48,0.039603960396036086,0.18951444865667355,0.011013215859030367,0.4537815126050422,0.3157894736842053,0.37045454545454426,0.560975609756099,0.4285714285714235,1.0
0.051517939282419434,0.5331807780320332,0.1515151515151516,0.5405802030131013,0.04950495049504866,0.9478484148283002,0.5154185022026461,0.4537815126050422,0.34210526315789025,0.37045454545454426,0.6341463414634134,0.4571428571428555,1.0
0.5639374425022936,0.8775743707093753,0.9494949494949496,0.17333333333333378,0.8514851485148398,0.5789473684210549,0.528634361233479,0.5126050420168049,0.23684210526315042,0.37159090909090864,0.5853658536585371,0.48571428571428044,4.0
0.0,0.429633867276884,0.1717171717171717,0.5076516935104336,0.029702970297023512,0.22368421052631504,0.9559471365638785,0.697478991596638,0.7368421052631504,0.8249999999999993,0.0,0.5142857142857125,1.0
0.4314627414903356,0.5223112128146425,0.04040404040404044,0.6533333333333338,0.9504950495049371,0.4057017543859658,0.4030837004405292,0.6050420168067223,0.39473684210526017,0.517045454545455,0.5365853658536608,0.5428571428571445,3.0
0.6320147194112167,0.40961098398168616,0.3434343434343434,0.41333333333333355,0.039603960396036086,0.8706140350877192,0.9823788546255514,0.8319327731092443,0.1315789473684177,0.9124999999999996,0.853658536585364,0.17142857142857082,2.0
0.38086476540938463,0.203089244851256,0.1515151515151516,0.8000000000000003,0.039603960396036086,0.8662280701754419,0.8986784140969171,0.4369747899159666,0.6052631578947327,0.5329545454545457,0.4634146341463392,0.6000000000000014,2.0
0.545538178472853,0.48569794050342807,0.02020202020202011,0.7200000000000002,0.9405940594059388,0.3004385964912295,0.33700440528634346,0.37815126050420034,0.39473684210526017,0.3647727272727259,0.4146341463414629,0.6857142857142762,3.0
0.41950321987120276,0.455949656750569,0.04040404040404044,0.6933333333333329,0.9207920792079136,0.3289473684210549,0.3942731277533049,0.18487394957983128,0.026315789473677853,0.5227272727272734,0.7560975609756113,0.2857142857142918,4.0
0.6255749770009231,0.558924485125857,0.0,0.09333333333333371,0.8514851485148398,0.6557017543859658,0.6013215859030829,0.5546218487394938,0.026315789473677853,0.4886363636363633,0.8292682926829258,0.20000000000000284,4.0
0.873045078196867,0.5154462242562872,0.1515151515151516,0.6000000000000001,0.039603960396036086,0.9627192982456165,0.9669603524229089,0.235294117647058,0.28947368421052033,0.7159090909090917,0.6341463414634134,0.4285714285714235,2.0
0.4452621895124196,0.5017162471395835,0.04040404040404044,0.8000000000000003,0.9207920792079136,0.3026315789473699,0.3744493392070467,0.20168067226890685,0.1842105263157876,0.28522727272727266,0.26829268292682684,0.8571428571428541,3.0
0.6329346826126852,0.9227688787185286,0.9797979797979799,0.06666666666666687,0.8217821782178163,0.5307017543859658,0.5682819383259918,0.6638655462184868,0.07894736842104777,0.8454545454545457,0.9512195121951237,0.05714285714285694,3.0
0.3946642134314544,0.347254004576655,0.1717171717171717,0.43999999999999995,0.029702970297023512,0.975877192982459,0.9295154185022021,0.9579831932773111,0.3157894736842053,0.776136363636363,0.6829268292682897,0.37142857142856656,2.0
0.5869365225390908,0.8850114416475918,0.8888888888888891,0.12000000000000055,0.8514851485148398,0.5942982456140342,0.5330396475770947,0.6806722689075624,0.05263157894736281,0.5545454545454547,0.6341463414634134,0.4285714285714235,4.0
0.5740570377184753,0.4891304347826093,0.1717171717171717,0.5333333333333337,0.019801980198010938,0.688596491228072,0.6828193832599112,0.5126050420168049,0.4473684210526301,0.7056818181818176,0.5121951219512226,0.5428571428571445,2.0
0.42870285188593016,0.3729977116704788,0.02020202020202011,0.6133333333333328,0.9504950495049371,0.36403508771929793,0.4140969162995596,0.7310924369747891,0.4999999999999929,0.5295454545454543,0.6585365853658516,0.3999999999999986,3.0
0.45170193192271313,0.44794050343249125,0.02020202020202011,0.6000000000000001,0.9702970297029623,0.29166666666666785,0.4669603524229089,0.815126050420167,0.6052631578947327,0.6113636363636363,0.5853658536585371,0.48571428571428044,3.0
0.8040478380864613,0.11784897025171404,0.1717171717171717,0.5297578211002985,0.04950495049504866,0.699561403508774,0.9052863436123353,0.655462184873949,0.7368421052631504,0.7704545454545446,0.5853658536585371,0.5714285714285694,1.0
0.5712971481140698,0.503432494279167,0.02020202020202011,0.6800000000000002,0.9306930693069262,0.23903508771929793,0.3788546255506624,0.7899159663865536,0.526315789473685,0.5136363636363637,0.5365853658536608,0.5428571428571445,3.0
0.8454461821526991,0.5143020594965648,0.1717171717171717,0.6666666666666665,0.029702970297023512,0.7456140350877227,0.7466960352422909,0.26050420168067134,0.21052631578946546,0.618181818181819,0.4634146341463392,0.6000000000000014,2.0
0.45538178472860125,0.5440503432494239,0.1717171717171717,0.5147850012707686,0.029702970297023512,0.9542619523046518,0.6938325991189416,0.697478991596638,0.34210526315789025,1.0,0.5121951219512226,0.4571428571428555,1.0
0.34406623735048925,0.45251716247138773,0.030303030303030276,0.7466666666666666,0.9801980198019749,0.32017543859648967,0.3744493392070467,0.5462184873949578,0.3157894736842053,0.2920454545454536,0.3658536585365866,0.7142857142857153,3.0
0.7516099356025734,0.5835240274599514,0.202020202020202,0.48,0.029702970297023512,0.16228070175438702,0.12995594713656544,0.36974789915966433,0.23684210526315042,0.7511363636363626,0.5853658536585371,0.48571428571428044,2.0
0.5620975160993567,0.9485125858123524,0.9797979797979799,0.2400000000000002,0.8613861386138666,0.5350877192982466,0.5044052863436121,0.1680672268907557,0.4473684210526301,0.34999999999999964,0.5365853658536608,0.5142857142857125,4.0
0.5666973321067132,0.9084668192219567,0.9797979797979799,0.20000000000000062,0.8316831683168289,0.5021929824561404,0.43392070484581424,0.37815126050420034,0.47368421052630794,0.47499999999999964,0.8292682926829258,0.17142857142857082,4.0
0.3946642134314544,0.47311212814644676,0.04040404040404044,0.7200000000000002,0.9504950495049371,0.4210526315789487,0.4140969162995596,0.20168067226890685,0.6315789473684177,0.33977272727272734,0.3658536585365866,0.7142857142857153,3.0
0.756358109029577,0.0,0.1717171717171717,0.5168335858773481,0.04950495049504866,0.699561403508774,0.6938325991189416,0.6050420168067223,0.21052631578946546,0.9477272727272723,0.5853658536585371,0.4571428571428555,1.0
0.761729530818755,0.6024027459954198,0.202020202020202,0.48,0.029702970297023512,0.1425438596491233,0.11453744493392293,0.5966386554621845,0.28947368421052033,0.8693181818181817,0.6341463414634134,0.4285714285714235,1.0
0.5179392824286992,0.4233409610983898,0.1717171717171717,0.48,0.029702970297023512,0.6798245614035103,0.6696035242290748,0.579831932773109,0.39473684210526017,0.879545454545454,0.6829268292682897,0.37142857142856656,1.0
0.608095676172951,0.9467963386727618,0.9797979797979799,0.18666666666666698,0.8613861386138666,0.5175438596491233,0.4625550660792932,0.4369747899159666,0.15789473684210265,0.44318181818181834,0.6341463414634134,0.4285714285714235,4.0
0.7249310027598739,0.11784897025171404,0.1515151515151516,0.56,0.039603960396036086,0.5460526315789487,0.6938325991189416,0.5924588610190167,0.8684210526315752,0.8431818181818169,0.560975609756099,0.6571428571428584,1.0
0.39834406623735674,0.502860411899313,0.04040404040404044,0.8133333333333339,0.9603960396039497,0.30701754385965074,0.3854625550660806,0.35294117647058876,0.2631578947368425,0.2920454545454536,0.19512195121951237,0.942857142857136,3.0
0.5519779208831608,0.594393592677342,0.0,0.05333333333333323,0.8415841584158272,0.6359649122807056,0.5242290748898704,0.697478991596638,0.026315789473677853,0.694318181818181,0.853658536585364,0.17142857142857082,4.0
0.35234590616374817,0.3203661327231089,0.1717171717171717,0.5333333333333337,0.019801980198010938,0.5460526315789487,0.5528634361233493,0.42857142857142705,0.28947368421052033,0.756818181818181,0.5853658536585371,0.48571428571428044,2.0
0.4121435142594265,0.5085812356979318,0.04040404040404044,0.6133333333333328,0.9702970297029623,0.30701754385965074,0.44273127753303854,0.5630252100840334,0.026315789473677853,0.6113636363636363,0.560975609756099,0.5142857142857125,3.0
0.6439742410303495,0.9319221967963358,0.9797979797979799,0.16000000000000014,0.8118811881188037,0.5307017543859658,0.48678414096916356,0.5462184873949578,0.15789473684210265,0.4454545454545453,0.5853658536585371,0.48571428571428044,4.0
0.7396504139834406,0.541189931350111,0.1717171717171717,0.52,0.039603960396036086,0.13815789473684248,0.10132158590308293,0.5210084033613445,0.28947368421052033,0.7420454545454547,0.48780487804877737,0.6000000000000014,2.0
0.6826126954921818,0.46281464530891725,0.1515151515151516,0.5333333333333337,0.04950495049504866,0.7478070175438596,0.6696035242290748,0.5042016806722689,0.23684210526315042,0.7874999999999996,0.5853658536585371,0.48571428571428044,1.0
0.4498620055197762,0.43707093821510057,0.04040404040404044,0.853333333333333,0.9405940594059388,0.27631578947368496,0.34581497797356775,0.26890756302520913,0.39473684210526017,0.16136363636363527,0.21951219512195053,0.885714285714279,3.0
0.6338546458141678,0.40789473684209554,0.202020202020202,0.52,0.039603960396036086,1.0,0.9052863436123353,0.8487394957983181,0.4999999999999929,0.713636363636363,0.7560975609756113,0.2857142857142918,2.0
0.5998160073596921,0.941647597253997,0.9797979797979799,0.16000000000000014,0.8514851485148398,0.4978070175438596,0.4669603524229089,0.47899159663865554,0.15789473684210265,0.47386363636363527,0.5365853658536608,0.5142857142857125,4.0
0.45538178472860125,0.6064073226544622,0.1515151515151516,0.56,0.029702970297023512,0.22368421052631504,0.20264317180616942,0.5930938358075135,0.21052631578946546,0.8011363636363633,0.0,0.3999999999999986,1.0
0.5225390984360558,0.3112128146453017,0.1717171717171717,0.4266666666666672,0.029702970297023512,0.9714912280701782,0.9295154185022021,0.9663865546218471,0.1842105263157876,0.7488636363636356,0.6585365853658516,0.3999999999999986,2.0
0.672493100275986,0.5572082379862664,0.1717171717171717,0.5066666666666673,0.019801980198010938,0.16666666666666785,0.17841409691629906,0.5630252100840334,0.15789473684210265,0.6965909090909097,0.5853658536585371,0.48571428571428044,2.0
0.3955841766329371,0.30606407322653695,0.1515151515151516,0.43999999999999995,0.039603960396036086,0.9517543859649145,0.8986784140969171,0.8739495798319332,0.23684210526315042,0.8181818181818183,0.6585365853658516,0.3999999999999986,2.0
0.4167433302667831,0.5331807780320332,0.1515151515151516,0.5215425581911464,0.04950495049504866,0.5789473684210549,0.5154185022026461,0.6050420168067223,0.3157894736842053,0.8011363636363633,0.5121951219512226,0.4571428571428555,1.0
0.7920883164673427,0.5612128146453017,0.1717171717171717,0.6533333333333338,0.04950495049504866,0.9714912280701782,0.9625550660792932,0.07563025210084007,0.21052631578946546,0.6500000000000004,0.3658536585365866,0.7428571428571331,2.0
0.47746090156392995,0.3564073226544622,0.1515151515151516,0.4533333333333336,0.04950495049504866,0.9802631578947398,0.9713656387665175,0.9243697478991582,0.9473684210526301,0.767045454545455,0.6829268292682897,0.37142857142856656,2.0
0.8445262189512448,0.5652173913043441,0.1717171717171717,0.5333333333333337,0.019801980198010938,0.8179824561403528,0.7466960352422909,0.31932773109243584,0.3684210526315752,0.706818181818182,0.6341463414634134,0.4285714285714235,2.0
0.5694572217111187,0.3747139588100694,0.1717171717171717,0.4533333333333336,0.029702970297023512,0.9342105263157912,0.9801762114537418,0.815126050420167,0.5526315789473699,0.7125000000000004,0.7317073170731732,0.3142857142857096,2.0
0.7608226285675954,0.37013729977116583,0.1515151515151516,0.56,0.039603960396036086,0.18408363638245362,0.5528634361233493,0.5803990401441599,0.8684210526315752,0.9477272727272723,0.5365853658536608,0.3999999999999986,1.0
0.5795768169273146,0.9919908466819152,0.9797979797979799,0.20000000000000062,0.8217821782178163,0.5175438596491233,0.4757709251101332,0.1680672268907557,0.1315789473684177,0.28409090909091006,0.6341463414634134,0.4285714285714235,4.0
0.6908923643054266,0.5240274599542261,0.1717171717171717,0.6533333333333338,0.029702970297023512,0.7214912280701782,0.6696035242290748,0.3445378151260492,0.21052631578946546,0.6261363636363626,0.5365853658536608,0.5428571428571445,2.0
0.5832566697332027,0.6024027459954198,0.0,0.06666666666666687,0.8019801980198054,0.6184210526315788,0.544052863436125,0.655462184873949,0.21052631578946546,0.8375000000000004,0.9756097560975618,0.028571428571424917,4.0
